ID,Ra,Rb,Ga,Gb,Ba,Bb
707,0.801298708017213,0.346867607266651,0.945759171677582,0.491793544415438,0.738785043675557,0.346189128405028
738,0.902685263140935,0.463085594877621,1.06057665115475,0.517121442175525,0.95393027197437,0.445964226433942
739,0.710960558250957,0.448445279574923,0.794758414669227,0.537621983375139,0.739441300532253,0.451093833233095
644,0.917778329633116,0.403091874849701,1.04192699590514,0.533270434303307,0.918476850808059,0.401870729028727
645,0.746024134865136,0.341870354056894,0.869872805013675,0.472597480366048,0.826047195340929,0.370773857604407
676,0.899177622979561,0.445527284237684,0.948322440177915,0.597048516452209,0.889594528583795,0.455790097044809
677,0.949262415866277,0.403176958915205,0.987833253282427,0.445071759261333,0.95826009142826,0.39785868732746
646,0.909039896356784,0.385836080546732,1.11261081482762,0.544692293702067,0.949873130844399,0.403913246485422
647,0.960986583680189,0.434466113461491,1.14698453626785,0.642476096148974,1.02235285893031,0.517349763241871
678,0.763104586454693,0.325582000004635,0.796950158250675,0.395084085820513,0.828049817477894,0.347174838108883
679,0.698362115190414,0.315896656822325,0.83878574709113,0.380277059448686,0.779614197595217,0.339050075505703
708,0.951399060246164,0.491555609540061,1.11762763086543,0.656657556388594,0.923794539254825,0.487853800881879
709,0.774519020588208,0.365224304777352,0.834892896799076,0.432178053212137,0.796276379217384,0.345191432778339
740,0.873279730149253,0.433015607882723,1.04157451324461,0.521214714122639,0.915277563977163,0.432348112456283
741,0.961934022653477,0.365179190098176,1.09569459609348,0.474793969774961,0.981838768309493,0.398262624207189
710,0.802527196629965,0.394642378292897,0.897011210610674,0.510190072553028,0.903309747376296,0.404986471992268
711,0.814216166596226,0.383794148020055,0.958086254307207,0.468583447860774,0.817774148986137,0.365653190921814
742,1.1588882837899,0.548721296742472,1.33304113926181,0.636899523255676,1.13890157371668,0.51801722296632
743,1.10668668757237,0.554975236006834,1.21397557265974,0.671161573749596,1.14374218883449,0.599618314053101
520,0.763082501597069,0.397618540897506,0.969696431615227,0.487698970075823,0.821672887822415,0.426325367721131
521,0.762327231496987,0.305697774353545,0.879925199650509,0.357034338231949,0.797062369097972,0.316908299389461
552,0.831800614364428,0.378104634272181,1.08667343023414,0.532332555690352,0.917107868718508,0.413785561998924
553,0.929202013405313,0.364433182415446,1.09202485236475,0.479498027120006,1.01021885701982,0.397303335247073
522,0.936571684121158,0.346610514919921,1.04708960799821,0.432897278252211,0.948723711222879,0.359564566750647
523,0.605391785931534,0.308985889163296,0.784841343286121,0.485478052518531,0.66296874261072,0.350149793159746
554,0.86695170424384,0.358849181274311,0.965159608901025,0.433778955276104,0.914657379475263,0.368118151480551
555,0.75535554882177,0.354316419830557,0.898341360194476,0.43350818540041,0.754005761617886,0.362069367367497
584,0.687034017456227,0.323563520764213,0.786067126984043,0.386998253296744,0.657262358913755,0.331434006535644
585,0.877020317025681,0.333161600417137,0.968097293703788,0.424692174190671,0.837857006015917,0.348157417752941
616,0.869416335215765,0.368588969380483,1.22860964754491,0.543944802874044,0.949715931250623,0.378829825012784
617,0.803214649966481,0.337112497379189,1.0092583819997,0.479827360794205,0.89469652245061,0.370940346073241
586,1.00026124345576,0.354058030729225,1.15630101198439,0.470962061751005,1.03260241544925,0.357256965741554
587,0.896619992681467,0.416195064339709,1.12503104800775,0.625583359247076,0.978820336320818,0.434281669722161
618,0.723042551380614,0.346233585869124,0.947495361668402,0.52333734484752,0.775990412734205,0.370679795784685
619,0.956738939510496,0.424611600657449,1.33409709506924,0.572013598067309,1.08024579432269,0.468026984067776
524,0.750315994814328,0.31769532138238,0.92640263018823,0.432076121035408,0.78352669903606,0.331766721786003
525,1.05893816978373,0.505614760367614,1.13531540604621,0.518204920506774,1.03321545790306,0.463668502188382
556,0.878393020429178,0.375010524822336,0.928273164214412,0.426392571068777,0.872854141627988,0.379284852311199
557,1.44138773136907,0.615874248556292,1.73671235806615,0.931865715265513,1.41217633617123,0.629579252160668
526,1.07471231608685,0.370011030959581,1.27984857101835,0.563394763838558,1.16277559776308,0.409514128395115
527,0.777862410676692,0.35159144479715,0.797066686863041,0.376902642853939,0.744230099248499,0.346448328166118
558,0.899571005652279,0.365875987531951,1.02965264173438,0.507817780459792,0.914046336979637,0.367243356029861
559,0.878618899061039,0.363088851688972,0.982290456851019,0.471697478041586,0.936423994730128,0.386423658759783
588,1.20619390585162,0.638405472707712,1.29475698708605,0.66169028968481,1.09791110296371,0.532913636478718
589,1.2651103560101,0.539933323444495,1.34039714134969,0.604570428632616,1.2493141817058,0.51895805188732
620,1.02218293898689,0.451039922467876,1.31060453144005,0.694771462395183,1.01942277905111,0.470828146339025
621,0.924517753204079,0.470879489085061,1.24666320319557,0.801535022412786,1.00097487351085,0.48096578896445
590,0.742259533641478,0.32878907192999,0.782449302837149,0.450866697368427,0.738762238536936,0.347741932562508
591,0.880194954579562,0.441414563399879,0.957305432704972,0.496462345760302,0.957322632515005,0.446885207114069
622,0.789722326308462,0.311326121026621,0.899345715585169,0.469738418955132,0.780174395622974,0.319092364012258
623,0.936058252201549,0.397547557134971,0.924734513458124,0.483079928711938,0.881522494694893,0.39358115218236
648,0.782900268575507,0.374922827522063,1.01181691486529,0.590287711082535,0.875325601067249,0.412051974857137
649,0.967847685750635,0.413458331087737,1.10109756856346,0.463993606235711,1.04909020582337,0.435802146447842
680,0.749446378036812,0.313994478409684,0.869435951278458,0.449267322976205,0.813962519065265,0.332906405899651
681,0.910962396608215,0.389568421747426,0.916967581376462,0.453640315280381,0.890768720423738,0.370438376983632
650,0.875147431740926,0.341480433602167,1.04991411520026,0.513730101769291,0.947879288765791,0.371909421931259
651,0.902960711824879,0.431265034760513,0.979254010780611,0.469887734120217,0.886203900917894,0.431948980333598
682,0.841144038165399,0.299391371044671,0.93627314343209,0.356952251054963,0.927021529850302,0.367036149301613
683,0.768757109076574,0.433992378196535,0.811317632261495,0.436211802223043,0.74232721965912,0.404983323043612
712,0.994252569234031,0.489235992673472,1.13288913786879,0.644507670148482,1.03162652405985,0.483442505313938
713,0.937361647891189,0.400125809408954,1.00577058290213,0.473462845324196,0.882243670374665,0.364549017629297
744,0.761900220596939,0.390311450487094,0.883415503103168,0.47660526011988,0.749207082475134,0.401426330625073
745,0.778086268221064,0.29527842493714,0.878105059279675,0.500270687395738,0.780836600395429,0.286719097691813
714,0.972808694826788,0.424809804387889,0.910220667286483,0.43060177721495,0.89977258437422,0.396689128589713
715,1.02023867112455,0.784980080803051,0.857221782898356,0.617004213727896,0.909108349689933,0.621689824272052
746,0.856240258492341,0.36545041511375,0.786197227864394,0.347086297190899,0.839769478791378,0.335092527539066
747,1.05093783075618,0.517370035038492,0.978792316240305,0.53242659654003,1.00540665324573,0.469457772286183
652,0.777440007887771,0.372273506781129,0.834101289712483,0.455769747492041,0.805437513426566,0.353244756915066
653,1.2144179230075,0.536920822153211,1.12582075243491,0.52695885115103,1.08807803498676,0.47031766415771
684,1.0865353184381,0.916527865361044,1.07715320225671,0.851745460242378,0.992934439574328,0.726484815079174
685,1.57594856625314,0.734396755359473,1.53107920816961,0.670754050443878,1.46893863485922,0.616157789472768
654,0.832562694096035,0.432166427565841,0.908271858593146,0.487842243383314,0.799056747685668,0.419978798990415
655,0.910458023941829,0.52038067435596,0.998225084529703,0.608161528254778,0.902450426744397,0.49794644528012
686,0.964313938392727,0.539322654625634,1.05077480383055,0.531009637120153,0.934174102651977,0.482946563477916
687,0.898526930404127,0.546729731898207,1.04806507698406,0.667413281635065,0.958032914094317,0.552429198963067
716,0.868674705720645,0.704897224636664,0.742119456670031,0.519537503596943,0.757282112142189,0.537277501443926
717,1.01196494271593,0.432066227256774,0.91675454868303,0.39710564529649,0.945626394514566,0.392387273696586
748,1.54444931902719,0.962653284712901,1.40606268106535,0.892610848276036,1.41998012063907,0.864055332350476
749,1.28080385536136,0.652742659370262,1.27753814690715,0.695288341716346,1.22025612891612,0.650131449552556
718,0.890378405486757,0.478041902815643,0.903150333820944,0.450848031488275,0.829306808318761,0.403018875734806
719,0.858227789233759,0.492766918935631,0.860558315893588,0.512808231479007,0.799620043579061,0.434904469958366
750,0.879399610997631,0.500486913847013,0.818918406893705,0.41481308174314,0.851554203814129,0.443647000413026
751,0.970058541211885,0.511679040002774,1.05559340917745,0.59218860437781,0.965441641064452,0.469846485902696
768,0.714564894375989,0.289224900594308,0.881139147649221,0.397885706712797,0.750363192557162,0.328760749756668
769,0.865762148991189,0.348027381480344,1.01829094323005,0.46599115793623,0.895428747074215,0.356768875437132
800,0.82405822949728,0.351859886414943,0.889877129857936,0.451197411757576,0.816276629951379,0.347467718852908
801,0.920032349679746,0.333494871309552,1.02321429844669,0.410037981008384,0.95901106188931,0.375750305759572
770,1.0045528463957,0.517243396387733,1.17736766481791,0.614003526282954,0.985479651123545,0.497580885914212
771,1.0757465608386,0.693933174568259,0.946793309482496,0.564897776437292,0.980037885820157,0.551775373602524
802,1.03490716448504,0.432237429281759,1.32459859212458,0.593524914209673,1.05035169396495,0.447702375330968
803,0.972097195694472,0.482386210725448,1.12787818757591,0.566736101123142,1.03698925066139,0.481886138531687
832,0.845005751497822,0.431437990787177,0.89149584847132,0.488420370485962,0.835169239995305,0.432244068387819
833,0.793690980009625,0.368529088246875,0.739866334331084,0.366797404727394,0.804134456260567,0.37600153597544
864,0.85803614030385,0.454799380872215,1.06181193246585,0.619105207892689,0.917447195483306,0.440252866488166
865,1.07389338069078,0.443062919783974,1.0392414072562,0.423532427910759,1.02353086405515,0.421131987211886
834,0.948879197001765,0.375814193233256,0.992907343454727,0.417098134359394,0.921307177753499,0.339101151502654
835,1.12705229217764,0.522946029472231,1.19762798324726,0.602916816933361,1.06436323053155,0.506346407167237
866,0.972799818060579,0.544419564423946,1.21993207245827,0.657688994645931,1.02685525827702,0.54186106762855
867,1.17522642389843,0.517829398248649,1.39599476082507,0.663625754755109,1.17775794101492,0.5138640309879
772,0.923737337964852,0.480584882128991,0.964206580374182,0.567645739166339,0.881757359425484,0.460865621734159
773,0.961396353678248,0.421161759981592,0.943178721818254,0.486855166175248,0.900851518729898,0.383002693353281
804,1.13325015189805,0.644741746372648,1.22021715358626,0.649349725284402,1.13866879702047,0.593833699868695
805,0.900088268974466,0.483577506595475,0.947564511640909,0.500672059363102,0.944615856215644,0.469325166923288
774,0.900379563914211,0.435928751584939,0.931271550236329,0.472917520900278,0.885215524288966,0.381546433591886
775,0.875977753107529,0.517050633373502,1.06652021342565,0.75103554433459,0.898638656270744,0.519739981207554
806,1.06141839193163,0.462533972091166,1.1028185189639,0.505283528577412,1.01800553791789,0.419352598586317
807,1.0240090127246,0.450322234682502,1.20426446454501,0.582489536157895,1.02599226928601,0.469012306119173
836,0.953848228997014,0.566743873630997,0.947222569462311,0.563198524149205,0.919058296142591,0.534014880852808
837,1.00731358722162,0.516389956008793,1.03977725451986,0.610745567183306,0.94731223449706,0.500672763662747
868,0.933102454394221,0.472173250895352,1.06017681023914,0.546436588553229,0.970844412061562,0.481275342776703
869,1.08278128670857,0.49561225634843,1.15795704458435,0.552915501901145,1.15941792130442,0.500722548658744
838,1.15945227169107,0.518665382290849,1.2539701704079,0.606577837226564,1.12736996961876,0.486132338508489
839,0.814906588277346,0.397334799690549,0.984407842681095,0.546269451220916,0.808762870779188,0.382743156795273
870,1.22096717990664,0.556324424742289,1.48750040982072,0.676994846834502,1.33568344217206,0.581157624167535
871,1.08311667552667,0.416174182822592,1.22918300880655,0.478777801866835,1.10696448872006,0.405406465616764
896,0.80860986234602,0.388140690951341,0.909550651033219,0.530682397218917,0.763151108408243,0.384106663720724
897,0.891001213600519,0.498093108736626,0.896073408777393,0.497100182735935,0.816548112882539,0.455234876094064
928,0.867821111363994,0.501772732652912,0.854654255592503,0.56274621635344,0.819189583776624,0.482975255117053
929,0.915532086765838,0.431329053196674,0.868338950433612,0.433424001475766,0.853092445362445,0.422024527004853
898,1.05407693489789,0.405587705841728,1.09750461128478,0.448769874330779,1.01084985619281,0.384922755153309
899,1.02066282519209,0.49720975374623,1.06250331106014,0.620320915504189,0.940836664923584,0.46674897166493
930,0.847932940175288,0.407893099377951,0.872707634546527,0.45479492609082,0.851809753960482,0.387955298183163
931,1.10845414524262,0.436758274308003,1.22728532542347,0.70390020949091,1.05267165694335,0.415267676186754
960,0.856396272917955,0.421754905876537,1.13305848371303,0.68472696839169,0.879757119291386,0.434568780634175
961,0.860041299305814,0.458277500428131,0.954045520082051,0.557641914372245,0.959286299975713,0.476332315474406
992,1.0000115268127,0.527061523128402,1.14764900619024,0.764046859517506,1.00239508789391,0.508685616503691
993,1.10063312482044,0.464575637770451,1.4144797181003,0.664146940312695,1.08171733696542,0.499973126839115
962,1.00453911041574,0.494887813730684,1.1804541978315,0.699404003446321,1.03670159627498,0.495791227702798
963,1.02658621550567,0.450588880860341,1.08272815765652,0.540629020276196,1.02469804671403,0.437634221057929
994,1.14695461126935,0.465347024610374,1.24957275624555,0.642143219669837,1.15731867706832,0.475760206634892
995,1.18578292085105,0.730450470291904,1.23996208250453,0.808462661399976,1.09507935346645,0.651458695542942
900,0.871694951385849,0.454250703720977,1.1027142717646,0.699456644836625,0.84591536009518,0.455406502058349
901,1.51246958519886,0.675251192137325,1.81153825790527,1.01617118371077,1.45435251889678,0.662821571505788
932,1.08236906546214,0.506493888096062,1.15866881855056,0.656287804560243,1.04555679142054,0.469440633362505
933,0.889411836281615,0.442204199265757,1.04158019432598,0.609193337517135,0.928530816405974,0.453468291956559
902,1.32204643135813,0.588549384145278,1.49210098325478,0.736533082641337,1.25681634939187,0.565383340417756
903,1.00102588792761,0.450301107307247,1.00686455188517,0.493351270687127,0.969455387634051,0.458822688457603
934,0.897841651084555,0.460801412266386,1.12393269743995,0.619849516823092,0.977508608059853,0.485874541114712
935,1.39174060315799,0.726868883746572,1.39674804949196,0.759554935098906,1.34561593120987,0.693561608177263
964,1.12776023679172,0.540805897403303,1.16158916938478,0.668361820091947,1.04325998108005,0.480866964207019
965,1.17435364700678,0.669578066867958,1.28194852813589,0.802513323980676,1.09611578746319,0.59941344484509
996,0.832549602289703,0.496762601214979,0.843588246895524,0.556718370777306,0.795313159146412,0.44736624947084
997,1.26857663441774,0.731152954079987,1.06770956737215,0.590236770091434,1.13567302574107,0.588114635325989
966,1.06875531707337,0.66969097224385,1.11162325245432,0.664039188116286,1.01780699847583,0.592480158888386
967,0.88749108820705,0.57158578981456,1.03015384638714,0.589085005396431,0.886683594962397,0.47798486961739
998,0.791064380321394,0.406928564727261,0.675991991781357,0.37627580673281,0.732476675088872,0.387176566963234
999,1.01056028307031,0.540586857195387,1.09400607218391,0.591875208273564,0.925524416093979,0.490188255420048
776,0.784264177171662,0.58051673687836,0.829577020753082,0.546519840553116,0.759062989190577,0.505406348086104
777,1.33877946329295,0.634353432700017,1.32802691100389,0.631013297909509,1.20908952934257,0.549977981195393
808,1.13755488931627,0.487286569101461,1.31745622198787,0.645988057225648,1.18112959402968,0.495871882442762
809,1.65059113303555,1.00403111322206,1.51659737899749,0.976951446852635,1.49075793513613,0.800667870295464
778,0.950381453514239,0.405074199790014,0.889894694338252,0.47468730297932,0.855649722001531,0.419231090416937
779,0.97452539585334,0.508031483674822,0.984322568487146,0.517753801420653,0.865595890084199,0.440667012435574
810,0.936825249348367,0.637566984172471,0.796999194036587,0.444721922900034,0.904475443827766,0.563359810260408
811,1.03082236492078,0.546431337490158,1.00259039883345,0.573867399691929,0.955744189359818,0.468039094497786
840,0.877927417820374,0.453811296682326,1.02477386385005,0.586048260038027,0.853636147537588,0.410240308468455
841,0.99648742193569,0.582828593633826,0.971581408093515,0.706376767003459,0.903015915263526,0.492128209243399
872,0.901564871845199,0.447600324162285,1.02481993615537,0.531745362441889,0.915856819096353,0.415074036474862
873,1.31485624896146,0.739983166304531,1.53170432120394,0.802624404808325,1.30598270073158,0.658278208728748
842,1.15982286585037,0.804329267011485,1.09888791383397,0.838366606160201,1.01732889811421,0.698177846757607
843,1.17704287841156,0.62712693252776,0.995161986020958,0.598310650190686,1.14454242461878,0.618460859575593
874,1.64768244425073,0.951480698489144,1.72249068345822,0.930899371916011,1.56318312343153,0.792698078685592
875,1.0089064720372,0.666345018794081,0.990031810417605,0.715393285840923,0.891186527594937,0.616380247626006
780,1.04067326764987,0.645995540938474,1.01715048885478,0.703863374766214,1.03095101049988,0.59820049450726
781,1.24116265721945,0.538193990572272,1.32020968256434,0.580247910956698,1.21273248322061,0.532769784937662
812,0.843124354141115,0.462759123962965,0.860331644135222,0.443039419419503,0.856120433296638,0.412127206316242
813,1.12243728317737,0.571407936552705,1.15967415921144,0.654830590140642,1.14425368918178,0.555731218642449
782,1.43460567010427,0.741693144630107,1.52870395381894,0.839975658476188,1.30593645159029,0.673808167011733
783,0.830597394684597,0.417171412667974,0.829144895663,0.415954557485125,0.827672103671019,0.390889539402836
814,1.00915853738505,0.521827322431466,1.00460981429844,0.499651535508854,0.898067745284072,0.469183546580439
815,1.03824954308561,0.45678902592271,1.02034250541311,0.49760677151787,0.983756871196221,0.418914555567652
844,1.04650497413927,0.626832923028932,1.12710153472065,0.709964255902622,0.960977925194895,0.522633725981244
845,1.51990793140248,1.28006962108577,1.32880529839176,1.07366878494227,1.30612216037024,0.983292325201244
876,0.754491966310938,0.558589322035559,0.806970319529184,0.527563424262201,0.717019137252775,0.457222417617306
877,0.845029629444304,0.510942793983264,0.956533072283399,0.53892838769696,0.872545965340924,0.472845545519561
846,1.67131820979873,0.807218316373398,1.64756945501763,0.783744878099962,1.66008058284672,0.784069485909745
847,0.921987603748539,0.440123389782612,0.841172411078328,0.425575016063194,0.911788292044922,0.436998978510575
878,1.89436162378145,0.932221787428291,1.93204728619177,1.05192886781101,1.84004183384246,0.851840123019784
879,1.14282177930104,0.697146848954771,1.2357455290834,0.753385009748149,1.0618549642437,0.643239823152814
904,1.68428420223155,0.73143930381326,1.72193242825545,0.851944174369319,1.5784032180403,0.699774107283903
905,1.34182998302678,0.787136043717117,1.40396268771283,0.951522369448141,1.27518469648472,0.753937237088509
936,1.21936490176061,0.712619818537102,1.18387681866399,0.644801244481324,1.24151489320716,0.643164381226185
937,1.31189391838715,0.801111998442336,1.24134382614424,0.686889748728565,1.20657749234909,0.68831452533881
906,1.37588109088392,0.584019183935524,1.34874327254741,0.613030027879137,1.24720463398536,0.516751600622148
907,0.85524022695022,0.673375862731615,0.76630668120705,0.538501664299382,0.805009522107262,0.573825909392703
938,1.65642945573286,0.597615797300863,1.57562289908746,0.647480913604091,1.52133222963694,0.547301551379632
939,1.30559044409652,0.838036875281958,1.34503860975397,0.799462309738411,1.2508487176852,0.719752680980034
968,1.23012879527513,0.843884489665762,1.07836954276183,0.587733521431403,1.20265013354551,0.673859693632372
969,1.27579023146348,0.818889337625832,1.11648923189348,0.738229865490551,1.17687800818639,0.647294762256255
1000,1.00150721338448,0.57765170927445,0.939084839767735,0.603809541092477,1.00467611188928,0.528849671412859
1001,1.60317384369777,0.762627105698849,1.61583828294407,0.879391548540625,1.52210421864414,0.706691168879019
970,1.05013141691782,0.757900698656742,1.20957483700906,0.909368829236013,0.982611098583409,0.651051824602099
971,1.10601391026218,0.540108763192158,1.20363371174668,0.583384571075108,1.09644531413443,0.500079380645512
1002,0.70973554019102,0.401646853107324,0.654677911521911,0.386014989489237,0.732828864518398,0.392127039371675
1003,1.42181366893343,0.875689872804507,1.32867853997174,0.851462282509517,1.25322652840916,0.78864651919232
908,1.33581429920762,0.751506942557066,1.3648966409604,0.751122176010868,1.26605381520741,0.650138558032675
909,0.821298839039311,0.44246335527478,0.888145400201916,0.443761565301332,0.778960906583709,0.412955866989649
940,0.832203640699082,0.40033111217129,0.760766710458735,0.43229066996127,0.745022086365334,0.384975550856991
941,1.0685886693852,0.573959551878307,1.08061290981414,0.544277093098158,1.02838498853401,0.514780587599504
910,1.10714123784476,0.554523277313921,1.34535814906083,0.748777770067095,1.17385152350709,0.515047967599025
911,1.30395063935614,0.601083003419471,1.27382848418836,0.628049865332394,1.19385864832123,0.572240216252043
942,1.84672046087448,1.00480832977542,1.79680329826156,0.945524300643952,1.78362513110444,0.977932245561789
943,1.12742542845521,0.534793276079028,1.1658089044485,0.6228174315341,1.0745834226986,0.491322904146598
972,0.694713938204435,0.38453858775496,0.653463406915371,0.280561894506015,0.71293380943617,0.342600736278822
973,0.974454032372311,0.485111627685773,1.01604566196248,0.518126487120852,0.914414223617989,0.442391871975379
1004,1.26438396209528,0.853816298925238,1.31631436371743,0.828205126986943,1.17583638902486,0.705914760469191
1005,1.17624402524192,0.65274468715094,1.24619176016479,0.705787872305807,1.13701876854928,0.583017027666655
974,1.27501705618463,0.997050503929017,1.17206556449828,0.904611654813317,1.27025022202439,0.938699655622733
975,0.901187689071068,0.523863102201317,0.978018475353984,0.615306938390354,0.907178730979967,0.494355957166414
1006,1.45990460556444,0.795496977685189,1.49003636012843,0.888261887660161,1.37591416811208,0.795560429763288
1007,1.21335684549498,0.727435545602505,1.39016417676005,0.955666148529412,1.09443792275763,0.635231708306334
528,0.936735122874099,0.422652429908167,1.02100798813946,0.514718524091636,0.954272069631307,0.421865627925437
529,0.839477689060153,0.403970018820844,1.01686685289455,0.635394791276523,0.807260912153086,0.411976238442017
560,0.809295781303567,0.388778267857261,0.826419333307222,0.470656410289233,0.776434620466402,0.395576998599874
561,0.685453603544001,0.316994954596389,0.805678890755553,0.403808238041275,0.755130238943564,0.342750544013252
530,0.872339663996579,0.420600280900747,0.944069628338509,0.573901468660974,0.945886922701446,0.448223706268641
531,0.970973571484597,0.545144846141991,1.04729980598948,0.645051777566781,0.977952430456045,0.505137994184268
562,0.932362361090943,0.39990556964932,0.98625672229562,0.457409928391784,0.969667013287404,0.414910901609138
563,0.922621087010305,0.481659638689705,1.15626553607383,0.701595917486754,0.949540882227415,0.49774352481269
592,0.752920237172147,0.406194123582442,0.620602617388419,0.366570454958176,0.674934828802357,0.351086394073179
593,0.979968312911361,0.423722489621836,0.953134168510965,0.459677353424271,0.976129733795733,0.408214540162932
624,1.11641095777853,0.609320476162029,1.01023652078355,0.59406398170541,0.938118930135117,0.547905262946712
625,1.28317094264722,0.62332120164296,1.31325832003653,0.67920498163249,1.18810659633959,0.544882965020438
594,0.848480426167879,0.400790012203529,1.19467010682879,0.636612922667949,0.904492210278991,0.396407128380324
595,1.11177561530786,0.633682012426745,1.33266906309134,0.832261230912383,1.17023344799545,0.641822228231388
626,0.740970888074678,0.426795034704027,0.818186318306754,0.470907876854188,0.767027845938551,0.444263286071823
627,1.10005966971795,0.491751337902496,1.22035603180285,0.565216579600798,1.13607617177171,0.496435251653857
532,1.06785889754314,0.469079751211627,1.03264627559023,0.484792424163538,1.03442909916657,0.461104518585313
533,0.677904091854541,0.394948939457432,0.705861651366403,0.461080591428044,0.687234822289313,0.392388693077803
564,1.16378906092278,0.540763136060135,1.27063405020587,0.736085985138328,1.08625534420922,0.471631292069585
565,1.1108909628789,0.768226571407342,1.02712766822893,0.684352742829404,1.04450423348638,0.621229220525015
534,1.10399453626138,0.530760291475371,1.28369933449168,0.665724019888216,1.09651816075061,0.497748209596076
535,0.666049494101947,0.411784666999545,0.819491477361962,0.623337877868127,0.656919735090952,0.393931177964615
566,0.954888811305225,0.472711976933715,1.11672475154055,0.574615749729968,0.853459318070099,0.390722059063851
567,0.656520512749839,0.390546925893408,0.742077160586459,0.475787042832096,0.685431703953763,0.360711601546948
596,1.08049635176095,0.505137417341595,1.12588276115883,0.530088666208643,1.04069476882051,0.465731001573115
597,1.00287707245485,0.460877345763022,1.01334785811397,0.471672773423858,0.885956676258627,0.381643509131134
628,0.714092962157692,0.407403365029936,0.791401593157317,0.458405275220568,0.796117892383717,0.440465933461449
629,1.30229766158036,0.842400780298194,1.22995107101919,0.775731825566007,1.12299432511686,0.64894174879746
598,1.0832137851257,0.496174041647511,1.06474364978674,0.53296773341023,1.00763082946848,0.469231602005806
599,0.589985408136001,0.322210847370574,0.638475358801906,0.378969186723755,0.578623582694051,0.290658826401723
630,0.923320075360794,0.423759312603561,1.19922423164014,0.590730001568834,0.903548531360442,0.418450294766102
631,0.718064557555588,0.36340444213023,0.773918338389361,0.385836282564556,0.742612949102809,0.353071732016363
656,0.786956878974466,0.463216861588999,0.725899571902347,0.457100351528719,0.755217079011574,0.404421334560975
657,1.27964748380014,0.637246039262111,1.21247868945654,0.567859082241099,1.3409071396726,0.607744802241937
688,1.24248485025414,0.559546178069255,1.48189930120206,0.693403885308653,1.21961045541713,0.540224010178715
689,1.12747515443521,0.494371084590016,1.16592110062406,0.53594241451291,1.13589676680323,0.506432670184634
658,0.947889280800003,0.549147764183888,0.927069946909339,0.45939452111037,0.882589993265411,0.456051617590827
659,1.14970630128659,0.702034923998984,1.28549697165284,0.684744266754177,1.14647626182092,0.624096723510921
690,0.757528031340294,0.374696285765525,0.675472986996244,0.375217962699259,0.721392216629473,0.343879310713299
691,1.03833215268811,0.647787384954882,0.933644400722435,0.610337588804555,1.01312722025061,0.597828146389514
720,1.04919764065255,0.542606272627027,0.935164106685879,0.475138043936907,0.961705556121641,0.492019222113373
721,1.31734680461863,0.810140521547289,1.26365833838645,0.64742860824816,1.26775458701156,0.700424750979099
752,1.20981991896305,0.9264334991079,1.10618515632885,0.773910920652899,1.12118827478866,0.802581276387978
753,1.29500803438617,0.81461318636135,1.32409336890706,0.685036119562714,1.36463280226799,0.747529642277265
722,0.95779635035208,0.626498030612607,0.934214353132537,0.495802829539854,0.977823335820452,0.541188610935813
723,1.09826126350212,0.6468217991796,1.01163467477471,0.573788236275987,1.0191094367351,0.583288792749387
754,1.31116937529215,0.932004236741338,1.29593394234281,0.845491509611592,1.30734027896162,0.89332326620817
755,2.1828356028216,1.3120806133785,2.01019755400174,1.27641963156036,2.08932905065141,1.30611474187067
660,1.18339408058601,0.627037718996491,1.44187927528021,0.810202422013461,1.16861489325642,0.573594300306623
661,1.09198225274068,0.652113909621443,1.27034470574563,0.768969483676424,1.04404606479658,0.549029222035523
692,0.911792888365571,0.470117323590008,1.02931584011367,0.61569558311776,0.961398877790885,0.488690014297518
693,1.18867753859431,0.568717137980716,1.27810219710652,0.661045395350233,1.14174790772976,0.53703762300983
662,0.704823907301735,0.31588766545116,0.743095605994482,0.399816592625664,0.737881069102445,0.3690515646865
663,0.801243445688431,0.427251272329203,0.872198700547847,0.499630538639232,0.788837405259988,0.433834106995163
694,0.852978345808686,0.403950321245567,0.835853089265929,0.386937396479282,0.826031932026036,0.390463556585453
695,0.939585806878671,0.469226093034277,1.09350002031992,0.604816891533535,0.989194293288229,0.50764776759358
724,1.33644166969896,0.77666733278313,1.16359658650204,0.653392278991383,1.22256230342065,0.700011883588377
725,1.73778728214552,0.979680137561136,1.76264784350007,1.04204724408088,1.64229082966746,0.952235695494709
756,2.45779449124395,1.30565456442096,2.40206363230733,1.28561961167148,2.47355634545898,1.29149137967885
757,1.44377459338474,0.779983467868508,1.5029624367054,0.798869110368127,1.53180721647209,0.780281299230539
726,1.47057018936121,0.832279286540694,1.40164786218777,0.818539940800176,1.3709034833309,0.704870401636746
727,1.09810162874674,0.603388498859767,1.25717136962279,0.754309452110215,1.0661751473994,0.534311557555237
758,1.84851528592607,1.39896997123548,1.83713228977292,1.19747822932008,1.74213031336346,1.18215535958013
759,1.1854894859729,0.888569902730688,1.14046752184787,0.785463423928457,1.04392626658467,0.721766543373444
536,0.717780122786515,0.247719304955613,0.799287333239844,0.351397366473093,0.779482181730523,0.277352428946738
537,1.02493740296514,0.541984560584312,1.00318166824486,0.625941696268023,0.969032244873354,0.540224876335897
568,0.856314160119441,0.423606359278846,0.861162987843832,0.484227750143912,0.817538666288573,0.40532464966274
569,0.890397463392623,0.475221251572238,1.10758205332719,0.484106628667219,0.910265379672084,0.425948485021295
